,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
0,The Empire Strikes Back,124,"Adventure,Action,Fiction",18000000,538400000,8.4,14567,26.96,1980,5,20,66660341.72342311,1993884887.9939463,1927224546.2705235,7.728577489183305,9.363770969469437,0.0,3.0415401526984485,5.033472152837798,5.228079496433337
1,Superman II,127,"Fiction,Action,Adventure",54000000,190458706,6.7,1874,16.237,1980,12,4,199981025.17026937,705335690.3422766,505354665.1720072,4.621564225764274,7.543884618508083,0.0,2.737820558606711,3.725817350719767,5.219217468487718
2,The Blues Brothers,133,"Music,Comedy,Action,Crime",27000000,115229890,7.8,3498,12.911,1980,6,16,99990512.58513469,426736880.230692,326746367.64555734,4.06678586622529,8.16425882329553,0.0,2.25801738378345,3.622265518326068,5.212160764959984
3,Nine to Five,110,Comedy,10000000,103300000,6.9,380,8.547,1980,12,18,37033523.17967951,382556294.4460895,345522771.26640993,4.128615599456032,6.2919613669847045,0.0,10.0,5.105144241610184,5.089176040377247
4,Stir Crazy,111,Comedy,10000000,101300000,6.5,345,11.162,1980,12,12,37033523.17967951,375149589.8101534,338116066.6304739,4.104336945366772,6.166991620739836,0.0,6.895361408722341,4.291672493707237,5.1956677100743045
5,Airplane!,88,Comedy,3500000,83453539,7.3,3659,24.889,1980,7,2,12961733.112887831,309057857.098279,296096123.98539114,3.963784560628032,8.147272681033499,0.0,2.3507899095188587,3.6154617877950974,4.505225788505272
6,Any Which Way You Can,115,"Action,Adventure,Comedy",15000000,70687344,5.9,255,10.053,1980,12,17,55550284.76951926,261780139.253398,206229854.4838788,3.645046469488364,5.847960500189034,0.0,4.608678927952807,3.525421474407551,4.910503352423503
7,Private Benjamin,109,Comedy,15000000,69800000,6.0,308,7.874,1980,10,6,55550284.76951926,258493991.79416296,202943707.0246437,3.6328611842344887,6.012334302283839,0.0,7.347111914190656,4.248076850177246,5.357388793124068
8,Coal Miner's Daughter,125,"Music,Drama",15000000,67182787,7.3,191,5.696,1980,3,7,55550284.76951926,248801529.9639972,193251245.19447783,3.596680353401644,5.78715811728543,0.0,2.93396999444299,3.079452116282516,5.060229176363762
9,Smokey and the Bandit II,100,"Action,Comedy",17000000,66132626,5.6,223,10.094,1980,8,15,62956989.40545517,244912413.79040763,181955424.3849525,3.554049639238952,5.699066094299886,0.0,3.607100668163287,3.2150541004255317,4.9661465514166325
10,The Gods Must Be Crazy,109,"Action,Comedy",5000000,60000000,7.3,897,31.26,1980,9,10,18516761.58983976,222201139.07807705,203684377.4882373,3.635611211971725,7.023524389820962,0.0,7.347111914190656,4.501561878995836,5.313908318696999
11,Friday the 13th,95,Horror,550000,59754601,6.4,2277,48.757,1980,5,9,2036843.7748823725,221292340.12260008,219255496.3477177,3.69295101980896,7.662961812663243,0.0,2.965046124366789,3.5802397392097483,5.1993994112211155
12,The Blue Lagoon,104,"Romance,Adventure",4500000,58853106,6.2,1498,34.344,1980,7,5,16665085.430855775,217953786.52471367,201288701.09385788,3.6267087943155016,7.302889146377431,0.0,4.411761987908632,3.835339982150391,5.094111581309605
13,Ordinary People,124,Drama,6000000,54766923,7.5,487,7.86,1980,9,19,22220113.907807708,202821211.2400223,180601097.3322146,3.5489039948726027,6.556913862825545,0.0,3.0415401526984485,3.286839502599149,5.053627056538256
14,American Gigolo,117,"Crime,Drama,Mystery",5000000,52700000,6.1,490,18.745,1980,2,8,18516761.58983976,195166667.15691105,176649905.5670713,3.5338489793959083,6.396672818426274,0.0,4.103831165736279,3.5085882408896154,5.168856120662077
15,Popeye,114,"Action,Adventure,Comedy,Family",20000000,49823037,5.4,487,12.649,1980,12,12,74067046.35935901,184512259.5621529,110445213.20279394,3.2713025192203395,6.294335661868431,0.0,4.939557128746698,3.626298827458867,5.166966196565696
16,The Shining,144,"Horror,Thriller",19000000,44781695,8.2,14850,50.34,1980,5,23,70363694.04139107,165842393.98078385,95478699.93939278,3.208974654829825,9.359889190258022,0.0,1.6211318543381104,3.547498924856489,5.122140889462565
17,Fame,134,"Drama,Music",8500000,42000000,6.5,362,10.472,1980,5,16,31478494.702727582,155540797.35465398,124062302.6519264,3.326996402116676,6.205438504213574,0.0,2.189672091345418,2.9305267494189167,5.224413671635145
18,Caddyshack,98,Comedy,6000000,39846344,6.6,917,10.793,1980,7,25,22220113.907807708,147565050.4149484,125344936.5071407,3.332194404011288,6.960575871100438,0.0,3.319094866997562,3.402966285527322,5.289358877703665
19,Brubaker,125,"Crime,Drama",9000000,37121708,7.1,369,9.312,1980,6,20,33330170.861711554,137474763.3687294,104144592.50701784,3.245209560682719,6.291320926909518,0.0,2.93396999444299,3.117625120508807,5.282069129974673
